start_idx,true,pred,pred_prob_max,prob_0,prob_1,prob_2,prob_3
77,2,0,0.99999666,0.99999666,3.2817056e-06,7.245052e-11,1.3886409e-08
78,2,0,0.99999404,0.99999404,5.905298e-06,1.9151135e-10,5.2881862e-08
79,2,0,0.99999774,0.99999774,2.237402e-06,4.5023714e-11,8.3224e-09
80,2,0,0.9999975,0.9999975,2.4973738e-06,5.67568e-11,1.2735338e-08
81,2,0,0.99999833,0.99999833,1.6197181e-06,2.6801549e-11,4.461601e-09
82,2,0,0.9999982,0.9999982,1.7680404e-06,3.415973e-11,6.0307563e-09
83,2,0,0.9999982,0.9999982,1.7724213e-06,2.7630913e-11,3.900662e-09
84,2,0,0.99999845,0.99999845,1.4980104e-06,2.7407633e-11,4.488103e-09
85,2,0,0.999998,0.999998,1.9617323e-06,3.860335e-11,6.90557e-09
86,2,0,0.99999845,0.99999845,1.5728415e-06,2.9298123e-11,4.633142e-09
87,2,0,0.99999785,0.99999785,2.0935347e-06,3.9026966e-11,6.0973173e-09
88,2,0,0.9999963,0.9999963,3.6661736e-06,8.990267e-11,2.4629912e-08
89,2,0,0.99999464,0.99999464,5.3169383e-06,1.1840318e-10,1.9837259e-08
90,2,0,0.9999957,0.9999957,4.2320494e-06,8.8357675e-11,1.3532029e-08
91,2,0,0.99999595,0.99999595,4.062745e-06,7.960346e-11,9.840756e-09
92,2,0,0.99999785,0.99999785,2.1210549e-06,2.8160831e-11,3.019531e-09
93,2,0,0.9999964,0.9999964,3.5577689e-06,6.4284376e-11,8.69697e-09
94,2,0,0.99999785,0.99999785,2.1291614e-06,2.7750056e-11,3.6273997e-09
95,2,0,0.99999726,0.99999726,2.751636e-06,4.2105323e-11,7.118808e-09
96,2,0,0.999998,0.999998,1.9855606e-06,2.0679953e-11,2.701265e-09
97,2,0,0.9999976,0.9999976,2.3570271e-06,2.7368326e-11,4.0821218e-09
98,2,0,0.9999981,0.9999981,1.8738897e-06,1.7819485e-11,2.126099e-09
99,2,0,0.9999975,0.9999975,2.5383447e-06,3.6166382e-11,4.4502255e-09
100,2,0,0.99999857,0.99999857,1.3978796e-06,1.4009777e-11,1.5689292e-09
101,2,0,0.9999963,0.9999963,3.6505853e-06,6.5570264e-11,8.353096e-09
102,2,0,0.999998,0.999998,2.0133311e-06,2.614929e-11,3.660518e-09
103,2,0,0.9999975,0.9999975,2.5056875e-06,4.343403e-11,6.4685843e-09
104,2,0,0.99999857,0.99999857,1.4027125e-06,1.7111462e-11,2.6418592e-09
105,2,0,0.99999833,0.99999833,1.6054848e-06,2.3802715e-11,3.8430317e-09
106,2,0,0.9999989,0.9999989,1.0156359e-06,1.1044265e-11,1.685076e-09
107,2,0,0.99999774,0.99999774,2.246671e-06,4.374081e-11,1.1039868e-08
108,2,0,0.99999774,0.99999774,2.244705e-06,4.1456824e-11,7.7851965e-09
109,2,0,0.9999974,0.9999974,2.592151e-06,5.8564924e-11,1.5549976e-08
110,2,0,0.99999774,0.99999774,2.2509153e-06,4.7812445e-11,1.0197325e-08
111,2,0,0.99999714,0.99999714,2.8551099e-06,8.7761215e-11,2.9947298e-08
112,2,0,0.99999857,0.99999857,1.4183056e-06,2.923555e-11,6.3398122e-09
113,2,0,0.999998,0.999998,1.9597464e-06,5.4149685e-11,1.9790765e-08
114,2,0,0.99999917,0.99999917,7.8805607e-07,1.2234546e-11,2.3208302e-09
115,2,0,0.99999785,0.99999785,2.0985321e-06,5.450749e-11,1.6616674e-08
116,2,0,0.9999988,0.9999988,1.2390697e-06,2.0577002e-11,3.3510452e-09
117,2,0,0.99999726,0.99999726,2.7486276e-06,7.5003746e-11,2.2451964e-08
118,2,0,0.99999857,0.99999857,1.4164173e-06,2.6356358e-11,4.986913e-09
119,2,0,0.99999714,0.99999714,2.861251e-06,7.542235e-11,2.01946e-08
120,2,0,0.9999976,0.9999976,2.412909e-06,5.903418e-11,1.678076e-08
121,2,0,0.99999833,0.99999833,1.6392079e-06,3.1724713e-11,6.3677565e-09
122,2,0,0.9999982,0.9999982,1.8099684e-06,3.5556634e-11,7.797505e-09
123,2,0,0.9999982,0.9999982,1.814095e-06,3.0889485e-11,6.035106e-09
124,2,0,0.9999962,0.9999962,3.7632785e-06,1.01755174e-10,3.209486e-08
125,2,0,0.9999962,0.9999962,3.843953e-06,1.0214739e-10,2.6582107e-08
126,2,0,0.9999957,0.9999957,4.243272e-06,1.3901248e-10,4.576491e-08
127,2,0,0.9999969,0.9999969,3.0787587e-06,8.601155e-11,2.6319983e-08
128,2,0,0.9999969,0.9999969,3.1217503e-06,9.3641074e-11,2.8658926e-08
129,2,0,0.9999969,0.9999969,3.0191757e-06,9.642541e-11,2.8367806e-08
130,2,0,0.99999726,0.99999726,2.7507701e-06,8.5317656e-11,2.1369617e-08
131,2,0,0.99999714,0.99999714,2.827547e-06,1.067933e-10,3.0098533e-08
132,2,0,0.9999963,0.9999963,3.6874333e-06,1.5256192e-10,4.7663576e-08
133,2,0,0.9999969,0.9999969,3.0670892e-06,1.3606102e-10,4.7900013e-08
134,2,0,0.9999951,0.9999951,4.82371e-06,2.1543273e-10,7.155551e-08
135,2,0,0.99999607,0.99999607,3.928251e-06,1.5766793e-10,5.3829815e-08
136,2,0,0.99999595,0.99999595,3.9510564e-06,1.5564124e-10,5.3217285e-08
137,2,0,0.9999943,0.9999943,5.60459e-06,2.540741e-10,9.487861e-08
138,2,0,0.9999945,0.9999945,5.3190174e-06,2.9593894e-10,1.190912e-07
139,2,0,0.9999943,0.9999943,5.5219057e-06,3.0724856e-10,1.410046e-07
140,2,0,0.99999356,0.99999356,6.1984533e-06,4.7822674e-10,1.8276775e-07
141,2,0,0.99999714,0.99999714,2.793518e-06,1.0161582e-10,4.0081332e-08
142,2,0,0.9999914,0.9999914,8.363766e-06,5.8756605e-10,2.4417355e-07
143,2,0,0.9999926,0.9999926,7.1239265e-06,4.8962867e-10,2.1355673e-07
144,2,0,0.9999943,0.9999943,5.512256e-06,3.4656947e-10,1.7834893e-07
145,2,0,0.999995,0.999995,4.886298e-06,2.7664163e-10,1.4589584e-07
146,2,0,0.99999416,0.99999416,5.5835008e-06,3.6323142e-10,2.5997565e-07
147,2,0,0.9999939,0.9999939,5.705795e-06,3.8647555e-10,3.2205799e-07
148,2,0,0.99998426,0.99998426,1.3178715e-05,1.915651e-09,2.555576e-06
149,2,0,0.99996305,0.99996305,2.2614526e-05,5.0697793e-09,1.432615e-05
150,2,0,0.99556375,0.99556375,0.00016553824,2.918556e-07,0.004270541
151,2,0,0.99508446,0.99508446,0.0001732726,3.1581476e-07,0.004741886
152,2,0,0.8981806,0.8981806,0.00050722645,2.8789916e-06,0.10130926
153,2,0,0.99161047,0.99161047,0.0002034497,4.4665083e-07,0.008185644
154,2,0,0.99515545,0.99515545,0.00018977094,3.7670785e-07,0.004654399
155,2,0,0.999876,0.999876,4.779916e-05,2.2594524e-08,7.6150885e-05
156,2,0,0.9999324,0.9999324,3.9178867e-05,1.3512474e-08,2.844322e-05
157,2,0,0.99996746,0.99996746,2.3277706e-05,5.115796e-09,9.279916e-06
158,2,0,0.9999794,0.9999794,1.7584836e-05,2.5698739e-09,3.0736296e-06
159,2,0,0.99998736,0.99998736,1.1115856e-05,1.3381403e-09,1.5624397e-06
160,2,0,0.9999924,0.9999924,7.2509833e-06,5.3928423e-10,3.498122e-07
161,2,0,0.99998486,0.99998486,1.3137113e-05,1.7587464e-09,1.9781276e-06
162,2,0,0.9999932,0.9999932,6.566065e-06,4.4098494e-10,2.6095856e-07
163,2,0,0.9999894,0.9999894,9.874945e-06,8.3992535e-10,7.496791e-07
164,2,0,0.9999931,0.9999931,6.690743e-06,3.5809997e-10,2.0868141e-07
165,2,0,0.9999882,0.9999882,1.0824432e-05,9.0443236e-10,9.179075e-07
166,2,0,0.9999958,0.9999958,4.1463018e-06,1.6152575e-10,5.8499726e-08
167,2,0,0.9999969,0.9999969,3.035789e-06,1.0967606e-10,4.497903e-08
168,2,0,0.99999785,0.99999785,2.1211804e-06,5.550268e-11,1.4287958e-08
169,2,0,0.99999774,0.99999774,2.2569684e-06,5.866467e-11,1.5099296e-08
170,2,0,0.99999774,0.99999774,2.2165507e-06,6.3565944e-11,1.7924258e-08
171,2,0,0.9999976,0.9999976,2.3208456e-06,7.783347e-11,2.485273e-08
172,2,0,0.9999975,0.9999975,2.4983074e-06,7.539965e-11,2.1159284e-08
173,2,0,0.99999666,0.99999666,3.3088356e-06,1.3983033e-10,5.478988e-08
174,2,0,0.9999957,0.9999957,4.190474e-06,1.8392923e-10,6.492196e-08
175,2,0,0.9999962,0.9999962,3.742795e-06,1.6638195e-10,6.812753e-08
176,2,0,0.9999975,0.9999975,2.4247977e-06,8.177844e-11,2.5959334e-08
177,2,0,0.99999833,0.99999833,1.6789785e-06,4.0962296e-11,1.2978311e-08
178,2,0,0.99999845,0.99999845,1.5673418e-06,3.1560796e-11,7.1913786e-09
179,2,0,0.9999989,0.9999989,1.1132877e-06,2.1982628e-11,3.3840408e-09
180,2,0,0.99999905,0.99999905,9.653587e-07,1.4835544e-11,2.5930464e-09
181,2,0,0.9999993,0.9999993,7.355587e-07,1.109708e-11,1.4444268e-09
182,2,0,0.99999905,0.99999905,9.73201e-07,1.3343772e-11,2.4527163e-09
183,2,0,0.99999917,0.99999917,8.30082e-07,1.1805074e-11,1.8060791e-09
184,2,0,0.9999988,0.9999988,1.1690622e-06,1.8874275e-11,3.788204e-09
185,2,0,0.99999917,0.99999917,8.16785e-07,1.217818e-11,1.6239318e-09
186,2,0,0.9999987,0.9999987,1.3038087e-06,2.2225546e-11,4.316027e-09
187,2,0,0.9999988,0.9999988,1.1360521e-06,2.0127807e-11,3.9473744e-09
188,2,0,0.99999785,0.99999785,2.0988364e-06,4.553455e-11,1.0458958e-08
189,2,0,0.9999989,0.9999989,1.0322636e-06,1.6916243e-11,3.0607676e-09
190,2,0,0.99999726,0.99999726,2.6730625e-06,5.66629e-11,1.086112e-08
191,2,0,0.99999785,0.99999785,2.1040028e-06,5.048595e-11,1.1294216e-08
192,2,0,0.999997,0.999997,3.019487e-06,7.0704095e-11,1.5006806e-08
193,2,0,0.99999785,0.99999785,2.173575e-06,4.3835276e-11,9.197837e-09
194,2,0,0.9999982,0.9999982,1.7603364e-06,2.7202535e-11,4.938825e-09
195,2,0,0.99999833,0.99999833,1.6190771e-06,2.3459581e-11,4.1797583e-09
196,2,0,0.9999987,0.9999987,1.2986874e-06,1.6063116e-11,2.929084e-09
197,2,0,0.99999905,0.99999905,9.844963e-07,9.617358e-12,1.4193257e-09
198,2,0,0.99999905,0.99999905,9.044522e-07,1.0653651e-11,1.6764877e-09
199,2,0,0.9999993,0.9999993,6.799458e-07,7.43274e-12,1.1289121e-09
200,2,0,0.99999917,0.99999917,7.746799e-07,1.09894455e-11,1.6612568e-09
201,2,0,0.9999993,0.9999993,7.010107e-07,9.496942e-12,1.1210672e-09
202,2,0,0.9999995,0.9999995,5.019463e-07,6.774459e-12,8.731815e-10
203,2,0,0.9999994,0.9999994,6.510217e-07,8.443727e-12,8.0030177e-10
204,2,0,0.9999995,0.9999995,5.2179377e-07,7.737531e-12,7.3230166e-10
205,2,0,0.9999993,0.9999993,6.582542e-07,8.048458e-12,6.1545413e-10
206,2,0,0.9999995,0.9999995,5.0969476e-07,7.648349e-12,7.839773e-10
207,2,0,0.99999964,0.99999964,3.94357e-07,5.378516e-12,4.4179935e-10
208,2,0,0.99999964,0.99999964,3.9895036e-07,6.606583e-12,6.604183e-10
209,2,0,0.9999995,0.9999995,4.570513e-07,6.6023745e-12,6.8574735e-10
210,2,0,0.9999993,0.9999993,6.770263e-07,1.1943934e-11,1.3470062e-09
211,2,0,0.9999993,0.9999993,6.9930735e-07,8.75582e-12,9.84082e-10
212,2,0,0.99999917,0.99999917,8.059284e-07,1.2540217e-11,2.1551343e-09
213,2,0,0.9999993,0.9999993,7.353511e-07,1.0248879e-11,1.2850773e-09
214,2,0,0.99999905,0.99999905,9.4119565e-07,1.7423289e-11,3.1779697e-09
215,2,0,0.9999994,0.9999994,6.301908e-07,8.679517e-12,1.0158007e-09
216,2,0,0.99999857,0.99999857,1.3867725e-06,3.018465e-11,7.2296813e-09
217,2,0,0.99999917,0.99999917,7.78212e-07,1.14899175e-11,1.5507491e-09
218,2,0,0.9999987,0.9999987,1.3631753e-06,2.8602468e-11,7.3807023e-09
219,2,0,0.9999994,0.9999994,5.741707e-07,7.5422195e-12,9.0580116e-10
220,2,0,0.99999845,0.99999845,1.5913619e-06,3.507168e-11,7.830474e-09
221,2,0,0.99999905,0.99999905,9.649739e-07,1.6957918e-11,2.2669815e-09
222,2,0,0.99999726,0.99999726,2.674345e-06,8.110705e-11,1.9362853e-08
223,2,0,0.99999857,0.99999857,1.4258665e-06,2.8817011e-11,4.248675e-09
224,2,0,0.9999896,0.9999896,1.0106889e-05,6.3424144e-10,2.508643e-07
225,0,0,0.9999927,0.9999927,7.1758036e-06,3.9863365e-10,1.1538534e-07
226,0,0,0.9999888,0.9999888,1.0860339e-05,7.9129253e-10,3.9376008e-07
227,0,0,0.9999944,0.9999944,5.479268e-06,2.6577063e-10,7.253895e-08
228,0,0,0.9999932,0.9999932,6.6505954e-06,3.6359565e-10,1.6094712e-07
229,0,0,0.9999964,0.9999964,3.4909324e-06,1.4141653e-10,4.1398362e-08
230,0,0,0.9999949,0.9999949,5.052191e-06,2.4075142e-10,6.304786e-08
231,1,0,0.9999949,0.9999949,5.006664e-06,2.825319e-10,1.0415613e-07
232,1,0,0.9999964,0.9999964,3.5658602e-06,1.7395295e-10,5.6639813e-08
233,0,0,0.99999714,0.99999714,2.7766362e-06,1.1970301e-10,3.4689812e-08
234,2,0,0.99999714,0.99999714,2.7775816e-06,1.1953372e-10,4.622211e-08
235,2,0,0.99999857,0.99999857,1.4517681e-06,4.508545e-11,1.2083398e-08
236,0,0,0.99999774,0.99999774,2.1831354e-06,8.404866e-11,2.460849e-08
237,2,0,0.9999989,0.9999989,1.0199028e-06,2.4451182e-11,5.5686034e-09
238,2,0,0.99999714,0.99999714,2.785933e-06,1.2383586e-10,5.5608684e-08
239,2,0,0.9999982,0.9999982,1.7856635e-06,5.4475393e-11,1.9333424e-08
240,2,0,0.9999962,0.9999962,3.726799e-06,1.782973e-10,9.901707e-08
241,0,0,0.9999975,0.9999975,2.4471904e-06,8.576816e-11,3.728681e-08
242,2,0,0.99999654,0.99999654,3.3594358e-06,1.580691e-10,7.3637324e-08
243,2,0,0.999997,0.999997,2.9378932e-06,1.1545809e-10,4.1895646e-08
244,1,0,0.99999475,0.99999475,5.1424363e-06,3.307772e-10,1.614319e-07
245,1,0,0.9999957,0.9999957,4.2397164e-06,2.2236091e-10,7.1520354e-08
246,1,0,0.9999889,0.9999889,1.0609713e-05,1.0625547e-09,5.3372975e-07
247,1,0,0.99999094,0.99999094,8.705524e-06,7.573617e-10,3.3025515e-07
248,1,0,0.9999883,0.9999883,1.0742738e-05,1.3091219e-09,9.051034e-07
249,1,0,0.99998784,0.99998784,1.0907827e-05,1.2711574e-09,1.1953103e-06
250,1,0,0.99998355,0.99998355,1.3984099e-05,2.0307602e-09,2.4248866e-06
251,0,0,0.99994624,0.99994624,3.303421e-05,9.644675e-09,2.0720365e-05
252,0,0,0.99995995,0.99995995,2.6007363e-05,6.6464207e-09,1.3988478e-05
253,0,0,0.9999565,0.9999565,2.6069874e-05,7.9777305e-09,1.7443714e-05
254,2,0,0.9999416,0.9999416,3.0060906e-05,1.1039501e-08,2.8385166e-05
255,2,0,0.99995375,0.99995375,2.3942375e-05,9.271336e-09,2.2312963e-05
256,2,0,0.99992836,0.99992836,3.5326655e-05,1.4923174e-08,3.630934e-05
257,2,0,0.99995995,0.99995995,2.1286069e-05,7.849163e-09,1.8784638e-05
258,2,0,0.99995756,0.99995756,2.3663575e-05,7.962098e-09,1.8799416e-05
259,2,0,0.99996114,0.99996114,1.9784196e-05,6.8262724e-09,1.902281e-05
260,2,0,0.99994206,0.99994206,2.6872805e-05,1.0642296e-08,3.10433e-05
261,2,0,0.9999441,0.9999441,2.5148838e-05,1.1442394e-08,3.0784748e-05
262,2,0,0.9999627,0.9999627,2.1977747e-05,6.6369883e-09,1.5373875e-05
263,2,0,0.99996495,0.99996495,1.9267687e-05,6.5633468e-09,1.5755715e-05
264,2,0,0.99984396,0.99984396,4.0510346e-05,2.082137e-08,0.0001155616
265,2,0,0.9999701,0.9999701,1.8995206e-05,4.811545e-09,1.0936257e-05
266,2,0,0.99985933,0.99985933,4.8206384e-05,1.9649615e-08,9.23906e-05
267,2,0,0.99995685,0.99995685,2.6444464e-05,6.3161205e-09,1.6717933e-05
268,2,0,0.9997576,0.9997576,9.266196e-05,4.7293362e-08,0.0001498051
269,2,0,0.9999591,0.9999591,2.6513891e-05,5.8280154e-09,1.4384359e-05
270,2,0,0.9998925,0.9998925,6.204874e-05,1.8482543e-08,4.5441055e-05
271,2,0,0.9999317,0.9999317,4.069773e-05,1.1643518e-08,2.759232e-05
272,2,0,0.9999286,0.9999286,4.4784574e-05,1.2134632e-08,2.6620255e-05
273,2,0,0.99923587,0.99923587,0.000115732335,1.06119685e-07,0.00064828026
274,2,0,0.9997292,0.9997292,7.8625075e-05,4.677218e-08,0.00019210024
275,2,0,0.997191,0.997191,0.00014489723,2.2864522e-07,0.0026638499
276,2,0,0.99976116,0.99976116,6.4467415e-05,3.986771e-08,0.00017438053
277,2,0,0.9995191,0.9995191,8.7990404e-05,6.712837e-08,0.0003928357
278,2,0,0.99943095,0.99943095,9.270928e-05,7.992637e-08,0.0004761461
279,2,0,0.99989414,0.99989414,4.2467906e-05,1.8040726e-08,6.331985e-05
